Team1_TS%,Team1_eFG%,Team1_TO%,Team1_OREB%,Team1_DREB%,Team1_FTR,Team1_3PAr,Team1_AST/TO,Team1_STL%,Team1_BLK%,Team1_PointsPerPoss,Team1_AdjO,Team1_AdjD,Team2_TS%,Team2_eFG%,Team2_TO%,Team2_OREB%,Team2_DREB%,Team2_FTR,Team2_3PAr,Team2_AST/TO,Team2_STL%,Team2_BLK%,Team2_PointsPerPoss,Team2_AdjO,Team2_AdjD,Win_Prob_Team1,Win_Prob_Team2
0.5066952928873789,0.4743309044901127,0.1872842122948053,0.3411059493798483,0.6367887276182865,0.2719897857488136,0.3433167074460774,0.9481530946095156,0.086438867212987,0.0380816455341411,62.04306783449681,61.68099928208842,61.68099928208842,0.5370588492483718,0.4914256142972074,0.2064106905705004,0.3073161515889454,0.6529417162568579,0.3347030513431506,0.3684502581042324,0.9034662222320878,0.1584082043913142,0.0503747983975091,71.33638440377484,70.89156446510003,70.89156446510003,0.1980719545760371,0.8019280454239629
0.547480704418781,0.4875341687165686,0.1450601399828078,0.3041747057894912,0.7987393276953709,0.361142761075998,0.5067596948681442,1.3917905672356334,0.0878729694126624,0.0323875289451965,73.87830854959206,73.78802935445917,73.78802935445917,0.5041307310591239,0.4513456581277965,0.1793678095036177,0.3356779470676741,0.7106722095425478,0.4691696101533499,0.3856393077112915,0.9836321494944904,0.1249168673328766,0.0839415734908411,71.5863440862689,71.50511054560795,71.50511054560795,0.9918952292953873,0.008104770704612685
0.6123212465163199,0.5866268295040942,0.1558225643681303,0.3156687357315731,0.7561394353382487,0.3029765011734619,0.32888820576188,1.8884331264445928,0.1063259850982536,0.07661860630951,82.68926922118959,82.7690828804765,82.7690828804765,0.614487337185846,0.563966364693984,0.1535940146244815,0.3870362058144338,0.721318442032288,0.3935116361906479,0.4035432859650322,1.4873327356616235,0.0609500058033657,0.0780362837412073,87.34958389358384,87.41840185878935,87.41840185878935,0.3356866202704363,0.6643133797295637
0.5422351557321007,0.497433333994789,0.1880626118651187,0.2779625894711252,0.7301020632817324,0.4158222185696432,0.4069885998159492,1.074588045038938,0.1560519545263751,0.0568033519687465,73.96436115943177,73.62313141350305,73.62313141350305,0.4591515095990227,0.4223936752814367,0.1887019707051045,0.2619870359291834,0.6951263463658718,0.2350312213601689,0.3508145365275872,0.9618483238737392,0.1208540711257411,0.0453492207885364,59.657435205787,59.4154667060446,59.4154667060446,0.9997965239912775,0.00020347600872250293
0.5656060204094363,0.5229356008163376,0.1819888970483994,0.3695045428669407,0.6166969874368756,0.3567760202181969,0.2365737897921855,1.4174175596472212,0.1098208861498962,0.075521344970518,80.75802365311809,80.00623289935962,80.00623289935962,0.5014052917719538,0.4743615618645419,0.1788912968088213,0.28273146823923,0.612197432063897,0.3149632490776111,0.2858539199744666,1.1972093823163543,0.0804005828354253,0.0477574862786466,68.92301215494062,68.31561401911898,68.31561401911898,0.9999999999997253,2.7466917629226373e-13
0.4965119385342962,0.4704543517912193,0.1912065210231823,0.2666117251694851,0.7079398062341177,0.1897557096040286,0.5024277352737505,0.978237995143756,0.0761113336111696,0.0507738618164285,64.6062484506346,64.7691618437675,64.7691618437675,0.5809238216810595,0.5438541887627332,0.1950303950497642,0.3404053604087209,0.7980692099212069,0.3002678534624236,0.4104636322275941,1.284903946096747,0.088961232829717,0.0394449782433127,73.5635853255348,73.72252102676306,73.72252102676306,0.0036047853823713005,0.9963952146176287
0.5759581839531164,0.5355957232877262,0.1961110903101644,0.3097546451255273,0.6610950203469678,0.4726038382550363,0.3464615618941877,1.1469161254419509,0.08303802923043,0.0932548543494743,67.87347115105214,67.89594798756256,67.89594798756256,0.5278007238542693,0.5021904699062127,0.1802211170846621,0.3536064491157487,0.74586279406273,0.2940077031004096,0.2943849627871713,1.3705504523024927,0.1250513873648676,0.0578592828366101,64.25965655889613,64.29081836246843,64.29081836246843,0.9830525732376554,0.01694742676234462
0.5335275316673453,0.4895505205903974,0.1449538429753249,0.2236339729838145,0.7052087519143171,0.3174831343185316,0.4200243835439644,1.3314695602919857,0.0795825020256685,0.0645659595054865,73.8182403923987,73.77098512214978,73.77098512214978,0.5761480488006312,0.5527955432933738,0.1553449556852133,0.2149553682205316,0.7673655118638019,0.1827841046753242,0.4187539971210164,1.5632454325033618,0.0708190239153178,0.039083149336751,79.50828944660735,79.43915296125718,79.43915296125718,0.008104770704612685,0.9918952292953873
0.6210208125362524,0.5783177875475679,0.200229913106017,0.3430553002656686,0.7441180609330403,0.3937887200565823,0.3875508580552846,1.4052892757547095,0.113071009753986,0.0868041345525376,84.83516133604155,85.24537203178694,85.24537203178694,0.578045652734497,0.5559045489984428,0.1871938875715154,0.406304308111469,0.6987431532013824,0.3307169148472257,0.2549947619157798,1.1421274315172607,0.1153636748987246,0.0728995583739122,76.16378412986091,76.56001131086202,76.56001131086202,0.023857440118675632,0.9761425598813244
0.5021226570628254,0.4665093146814584,0.1928244745461998,0.2841346623488556,0.7266058028963543,0.3019500858579194,0.3670261287268323,1.051142320387118,0.0823886391242854,0.0694961429609483,61.19912962870484,60.96456296141736,60.96456296141736,0.5568927444245553,0.5039020418241686,0.1589135007396085,0.2575852692574863,0.6808352263541927,0.4258737201924839,0.3635378530821269,1.2576962200031878,0.091450222123737,0.0813870381166689,72.01372069970454,71.70734176981125,71.70734176981125,0.2858038224766658,0.7141961775233342
0.4788711009798189,0.4387789643067062,0.2050696674227472,0.3893450694561856,0.7071157558140219,0.3276019776510897,0.3187148754934611,0.9414494030231484,0.0788729490087489,0.0696906575358994,62.08803252128317,62.36512107825459,62.36512107825459,0.5044305297048013,0.4618720172199102,0.199652640313967,0.2854943840543905,0.7337418194759497,0.33345803528703,0.3675482631436587,1.163509637199948,0.0459201072722124,0.0897377820564867,60.82712807096221,61.101853099480586,61.101853099480586,0.16109940308129078,0.8389005969187092
0.5437781759214633,0.4776323328363687,0.2017793375457922,0.2842594514663336,0.6720437510119542,0.4049200252486,0.2347566563393499,0.9013229948184542,0.0849597210719125,0.0746480755007442,71.69139128795182,71.44085274158256,71.44085274158256,0.5126034258871228,0.4521196397654246,0.2440751174337062,0.3899405120030595,0.7055447568149111,0.3925792329027332,0.4112160282550421,0.8093062338390205,0.1341481561467698,0.0739227419032034,66.78552911050728,66.56460547819579,66.56460547819579,0.05989746521295913,0.9401025347870409
0.5596470321980874,0.5339750389810545,0.1338647989613512,0.1883846692230546,0.7504769948178474,0.2927762754888864,0.4619156745390081,1.744737327103702,0.0803188793768107,0.0343455624225206,74.47051149742884,74.36525852360516,74.36525852360516,0.5789331360029126,0.533380144470418,0.1626168258086897,0.2039809658545387,0.7473537089465021,0.3371657902322885,0.4170560300705298,1.1764977599642974,0.0481827632025747,0.0719608705082582,77.23823015344117,77.12099385922123,77.12099385922123,0.3356866202704363,0.6643133797295637
0.5183241348470886,0.4830858308401285,0.2126123787066359,0.3181050348305506,0.6860508706031171,0.3541405134943756,0.3322921592585888,0.9626808463167368,0.1255584913621865,0.0529459958826361,73.50698584538894,73.71132678786002,73.71132678786002,0.4710837959851062,0.4476761262971883,0.218647583694561,0.2530004106662273,0.6143667934817432,0.2934192662474704,0.3504928530674998,0.7833678811824211,0.1068943742506742,0.0362603876077913,61.69194058429404,61.894744950383746,61.894744950383746,0.9994284117013217,0.0005715882986783161
0.6004208009132656,0.5680389947312622,0.2245881475223982,0.4140445384322764,0.696814639467507,0.4050707346170151,0.3810297473175232,1.09114044978352,0.0901631249177511,0.0677415049764767,78.07727291411001,77.567780002635,77.567780002635,0.5193448568818521,0.4816755598232648,0.1716918460858115,0.3400259757105366,0.7063691871494896,0.3423583654793312,0.3632337023252005,1.135715807021305,0.0933470231146159,0.0192084304299216,69.9917856765052,69.55939833205034,69.55939833205034,0.9213503964748574,0.07864960352514261
0.5228214503112183,0.4735780274324009,0.1897621687579647,0.279369449228817,0.7631563036849908,0.4022761327776865,0.3604534642741828,0.93070159539513,0.1063502264467714,0.0753922177353711,68.38969230639545,68.57629703054747,68.57629703054747,0.5527724207644097,0.5080803758594435,0.1812278600384549,0.3179711250067062,0.6821250423337711,0.513580837994398,0.3579040540064169,1.1832697980288347,0.1044030063265012,0.1104770486891147,77.74393422070646,77.92744995862651,77.92744995862651,0.1980719545760371,0.8019280454239629
0.5127286444304304,0.4593958968167949,0.2522659215905119,0.3025553229281455,0.6832065103500938,0.475861796027279,0.3175891211186085,0.5389592179171566,0.0773615492877569,0.0432911403765485,60.689916251053845,60.80158421654484,60.80158421654484,0.4997486487062126,0.4479082156652518,0.1726670702575096,0.2528882463949938,0.6760649517746924,0.4787271068658893,0.3059804995502168,0.8543434250371903,0.0991236884811629,0.0389739751568759,66.55601679092165,66.66186460286816,66.66186460286816,0.023857440118675632,0.9761425598813244
0.6117198354437625,0.5736656288797648,0.1648143836665782,0.337300566036547,0.6693594168702275,0.3859650694825513,0.3544357617686109,1.4448187292196235,0.1098762557777188,0.0489945430842478,78.52241978222968,78.60731454437268,78.60731454437268,0.5842299458638629,0.5404061890806603,0.1772353841115349,0.2791368908975377,0.7094275398377472,0.3655865683253754,0.3813823428313175,1.0028666975783145,0.1063412304669209,0.0876087540256117,73.35362767504286,73.4490680497844,73.4490680497844,0.8389005969187092,0.16109940308129078
0.6226613774030723,0.596416700289999,0.1739998827234187,0.21093702810134,0.760476813727755,0.2673290501521053,0.3822834134262189,1.1445891909702148,0.0817042927570835,0.0574499732776751,75.66555831002844,75.46517554555903,75.46517554555903,0.5606528744661858,0.5181468763970755,0.2062039150255244,0.2416354031475375,0.7540139737593611,0.3898029094070254,0.3503289133096945,0.7336457443287742,0.0622763501754939,0.0650317034756687,73.56213164209953,73.3733515966692,73.3733515966692,0.9994284117013217,0.0005715882986783161
0.5805250831505776,0.5438781534885947,0.1518812189946387,0.2948259316330398,0.6936727383879477,0.2870437457458309,0.3251626023944861,1.385316760726062,0.1012541459964258,0.0465480800976193,85.67740771844359,85.24303754358186,85.24303754358186,0.5604015844073926,0.5127713294674247,0.1900540219357101,0.3102429133841434,0.7516216018359659,0.4007344968143317,0.471812847046979,1.1523162604800767,0.0821419925315357,0.0530397606424468,74.9358073719312,74.58725942334361,74.58725942334361,0.05989746521295913,0.9401025347870409
0.5382113818797346,0.467544586853522,0.1829503559401977,0.2361481249237456,0.6937803924984915,0.5150135493380383,0.4470521888772587,0.9922033919597646,0.0975735231681054,0.0668531324773707,72.50301843257246,72.70507963477533,72.70507963477533,0.5258532070136003,0.4938623142633419,0.2010991095889165,0.3200727222997881,0.7589992515054919,0.3405559304857239,0.2517511843435258,1.1017758509359092,0.0936415701139229,0.0706044983960383,72.47632405000756,72.67838815113565,72.67838815113565,0.6113512946052392,0.3886487053947608
0.5580091590965148,0.5168271313382057,0.1830200038937277,0.2859069718254311,0.6230675814322808,0.3911264582297005,0.3136877672134346,1.1843507561309563,0.0851677245842099,0.0631739852631682,73.4398451988182,73.12028322661632,73.12028322661632,0.5197032738305019,0.469610338413209,0.1757606733456317,0.3028094944519632,0.6670802394013995,0.4560822583271877,0.2596705781271547,1.0774784742345138,0.1088042263568196,0.0380027932714566,69.67117881253922,69.37903017258087,69.37903017258087,0.011825808327677989,0.988174191672322
0.5964088292359666,0.563035446176381,0.1769105036397576,0.1152487792005825,0.791401286312793,0.2958265504591365,0.5169031644475075,1.3202288207786292,0.0689261702492562,0.0263038626263324,64.99436527246964,64.93018555728372,64.93018555728372,0.5225385526131913,0.4901869820796924,0.1650593598332062,0.2698192301029734,0.729685443611563,0.3453737407140989,0.3721236661580011,0.8922607307315961,0.0526276219758048,0.0547688906578681,70.76608422906575,70.68020554296636,70.68020554296636,0.9401025347870409,0.05989746521295913
0.5516337309467051,0.5070303974813056,0.136274409418232,0.3273396910485505,0.6589257137367253,0.4369835349319511,0.3983054943009953,1.39135308901889,0.1026264070927426,0.0593501553261264,84.88274689927292,85.13349080162332,85.13349080162332,0.5327458308619325,0.507320836215582,0.1433967663435118,0.3104968244120465,0.7488019032176162,0.3138131032456757,0.4099919034860393,1.5546979754819974,0.0706282580497894,0.0299478355459691,73.65805687206438,73.90686049367112,73.90686049367112,0.03299602752967379,0.9670039724703262
0.6031062844476962,0.5714931358275801,0.1898062270336405,0.250148147778967,0.7314905136262062,0.3569479964011637,0.3688252298271015,1.2611747938241775,0.066634100979895,0.0479905353397951,68.91753205748552,67.92967579157086,67.92967579157086,0.4992402864554064,0.4601217714720094,0.2015020933148454,0.2581004167166816,0.7177921553579928,0.2278869047971565,0.3239968384966549,1.1039917929539993,0.0828397494738808,0.0613595419091382,60.023022721456975,59.184264074911454,59.184264074911454,0.9918952292953873,0.008104770704612685
0.5500633315127594,0.5251485538759413,0.1917846981628708,0.2867310730269043,0.724723129398314,0.3690932460605757,0.215545280451351,0.9884745602591202,0.0827306541094737,0.0469205600093733,68.61766263216977,68.72076945514769,68.72076945514769,0.5330227391822913,0.4656943663353782,0.1646690295445305,0.2995142528607451,0.725979090382902,0.4922543110526436,0.3857018500315216,1.161074230441756,0.0823345147722652,0.0708465682150969,65.92680586371668,66.03341817419908,66.03341817419908,0.16109940308129078,0.8389005969187092
0.5820128424091802,0.5394695966591452,0.1358510519656652,0.3770723606873721,0.7104809352876752,0.3369941415414429,0.4312950854618771,1.4705072989346406,0.0679255259828326,0.1008202154706682,86.22988343761222,87.10963930593654,87.10963930593654,0.5639869836680573,0.5234627633367366,0.1965819390890842,0.448204966330373,0.7049112563177967,0.3593350183580516,0.3533524833740335,1.4368192228433774,0.1104758004798159,0.0628495998356751,80.21945045862425,81.06313725371325,81.06313725371325,0.9670039724703262,0.03299602752967379
0.5330417903736825,0.498905312305088,0.1837693391341203,0.3192469611318582,0.6650085577849766,0.2936420265922306,0.4334728256695244,1.1263412784458169,0.1030901170752382,0.087201234998913,67.32076781615679,67.04511276661181,67.04511276661181,0.4568662105065671,0.4195673603582165,0.226854528909263,0.2453717498545634,0.63678387893104,0.2885319068061707,0.3551122789259768,0.7584033665521508,0.0606703972664308,0.0331465511423324,52.485023121144145,52.30277942825705,52.30277942825705,0.9830525732376554,0.01694742676234462
0.5528632606940171,0.5164301232495352,0.1970311772430488,0.3013941668949085,0.7644071598896641,0.3482897414486738,0.4193472207240414,0.9617399847371252,0.1109212553368274,0.0467924176544161,71.93383374008283,71.62801871681216,71.62801871681216,0.5178486759007274,0.4853168704846256,0.1762175423720627,0.2850499499008734,0.7109359732139858,0.2647611056650958,0.4158371729942842,1.1461049085119732,0.0744367204847506,0.0791139869729342,66.93707195291067,66.66553917638055,66.66553917638055,0.3356866202704363,0.6643133797295637
0.5554155807385828,0.5179064624352331,0.2187808758654394,0.2824649846941794,0.7178946817866242,0.3556391801090275,0.3339446523271452,0.9756667755662116,0.0799844062303757,0.0782349227923725,71.35174587904784,71.31316451314784,71.31316451314784,0.5693686445246409,0.5056450441373821,0.203891471303524,0.2471546937016885,0.7155456019964563,0.5360630867517655,0.3889622319634006,0.8502844223897474,0.0738227740926552,0.0527027161300975,73.47901871070694,73.43298547091602,73.43298547091602,0.3886487053947608,0.6113512946052392
